n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
216,0.5530819736629746,0.6884116111425124,0.817039933602522,0.7440489458774073,0.011118319920881428,0.5812604840642225,0.15468831886059717,0.5812604840642224,0.15468831886059725,0.9245795040187563,0.010723706112366912,0.0598378240791244,0.018679057075554468,5.69338615353511,1.2779857244644266,0.9179490091208283,0.008532366007319853,SLIC_IPOL,130066,0.66988205909729,200
216,0.4446212426988691,0.626221639651675,0.7837343117680682,0.8071996375788245,0.03402893195303241,1.2096877610896302,0.823279497269461,0.7619089254603272,0.24118400538777376,0.9050740172235501,0.048456598536751404,0.11067528072604216,0.06489403543103002,5.103281176549717,2.8210565371677108,0.9012291669124458,0.04659864535089229,SLIC_IPOL,134049,0.6928679943084717,200
216,0.43852800701908934,0.5866027233255214,0.7839385121083429,0.7675062860400894,0.006080016762605256,1.1033348229609912,0.16527258647513388,0.9768017478297852,0.04111761385388686,0.8916457794962467,0.010280038651009927,0.09888349299272663,0.011156645325875292,4.201621397359362,0.558707381432946,0.8866088830386388,0.009611473434079894,SLIC_IPOL,134067,0.7107410430908203,200
216,0.5268619420065388,0.6742341771179728,0.8060135289890259,0.8019505985163483,0.028373575327301667,0.6507352068099731,0.26119171911043676,0.6395997003473638,0.24407916109154984,0.9378296340913163,0.026967051780671644,0.08709455496909822,0.04310007526470027,5.6842924809325375,1.9225879968258481,0.9343568930227204,0.0262977064772389,SLIC_IPOL,140006,0.665111780166626,200
216,0.6318247813127521,0.7292769616313172,0.8377383892141784,0.748285323483297,0.05383361013912204,0.6886017577606363,0.20927375764071987,0.6825551647981555,0.1995252893200167,0.9326196073859625,0.014633563235213465,0.10882028665931642,0.036181728502236124,3.711285447541351,0.6703004269154055,0.9292983058788448,0.015092307726230582,SLIC_IPOL,140088,0.6599721908569336,200
216,0.38730538505372486,0.7131276876418757,0.8074623990106523,0.7551831378249553,0.028435711842491197,0.4524310075711945,0.18284428360666208,0.4524310075711945,0.18284428360666205,0.9410897597813485,0.01863769769692348,0.04725230891964039,0.020716634314726284,8.191020783002221,3.946011772742153,0.9341723692550442,0.015497758685760152,SLIC_IPOL,14085,0.6587584018707275,200
216,0.3787611654472358,0.7323301561889867,0.8211202329300444,0.7383345884697761,0.03995957101631226,0.500004317761327,0.08005979107804342,0.500004317761327,0.08005979107804341,0.9431372422026628,0.008552294506869772,0.05285320386021699,0.009369848681623426,6.393248490621585,1.223551187036854,0.9393182961239462,0.008205146023526585,SLIC_IPOL,14092,0.7315976619720459,200
216,0.42142258873213834,0.6274972549642048,0.7952555841314418,0.6682016994546761,0.046779286652084154,0.36739399356221786,0.06592387113882768,0.36739399356221786,0.06592387113882767,0.9441804133392919,0.007197462375725717,0.024599993587071534,0.0075672392831909446,12.987197590578983,2.624356392983458,0.9207753600276967,0.0089277866973435,SLIC_IPOL,141012,0.7445740699768066,200
216,0.4264936719892995,0.6318923732317544,0.7930779418431697,0.7707075015847875,0.022244761633493464,0.4844774321409836,0.1694631882599511,0.4844774321409835,0.16946318825995108,0.9493539549614315,0.010306935796509459,0.041708050182958714,0.013725396588041882,9.25935611722406,3.0638673110342527,0.9357882150405515,0.006514469360584496,SLIC_IPOL,141048,0.7009265422821045,200
216,0.48479580252770044,0.6804072266913783,0.7961788699333547,0.8793599213376707,0.030941831602399314,1.0378443144798286,0.32892255729805775,0.8749062506071852,0.18934158673736826,0.9187764327951244,0.02495570830397068,0.10830663384034264,0.0217180738460794,4.3493333679785975,1.3984656009328895,0.9159477363150662,0.024416881050584944,SLIC_IPOL,145059,0.7091526985168457,200
216,0.47958782664168736,0.6650457563812072,0.7998753212670952,0.7273260295940599,0.053765899607564865,0.7340703751918706,0.2808265061332837,0.6999099746763299,0.2317183716970839,0.916224635850804,0.023234274099665057,0.07422327724638693,0.027410937073080063,4.773060353907734,1.4992481738166015,0.9121798915443773,0.02300365694787864,SLIC_IPOL,145079,0.8445661067962646,200
216,0.6044722631671142,0.7041331138624763,0.8031440514095252,0.8522101533031943,0.017510844179981215,1.1309939702463068,0.3367626156692213,0.9165057221131988,0.10316545631657395,0.922223301662554,0.018676874508026596,0.19442717328727693,0.050553417699258855,2.6943652787372123,0.6135525163718004,0.9200328553936963,0.018087165071990503,SLIC_IPOL,146074,0.6466724872589111,200
216,0.4258796394984398,0.6813961781557014,0.8010366182283989,0.8462513973525908,0.013607657670014725,0.8300969553306002,0.18539281523570078,0.7944534037991982,0.12097860757322644,0.9379719043270445,0.01352791169217795,0.08572079549523158,0.01874081705490559,5.3610323054786235,0.9664794377553745,0.9346833983749872,0.013173642971961445,SLIC_IPOL,147077,0.8156564235687256,200
216,0.3914274735408887,0.6298620479541406,0.7900662028110927,0.898795308904164,0.019279432506201368,0.896618545216676,0.2392563673374232,0.8459025524446085,0.18258178261400848,0.9377568798129545,0.02178719670339161,0.11729192546583851,0.03631929568100043,4.714408399795971,1.3694288087725939,0.9352770833260976,0.021695439441985022,SLIC_IPOL,147080,0.6912310123443604,200
216,0.48430813437338865,0.7004396304361239,0.8092455911910048,0.8995896008103491,0.013606950227357173,1.0950369492425565,0.22084950897289535,0.9413345768485956,0.07267779501439903,0.9361662165400484,0.006811269793629671,0.13705143017190072,0.03278953462688328,3.5737642520086474,0.566823102506606,0.9343047461525433,0.006468185449577541,SLIC_IPOL,15011,0.9984469413757324,200
216,0.41013168042574116,0.6629799317250836,0.7988171754494015,0.8595622327751727,0.040136385424942946,0.5431052907688422,0.13800462284800197,0.5431052907688422,0.1380046228480019,0.9545015900156087,0.011594902874288267,0.07260105037103186,0.01420491756951214,6.355428507774216,1.6154773706852115,0.9517176402260726,0.011764410043821661,SLIC_IPOL,15062,0.6924524307250977,200
216,0.5494374173038148,0.723533801352067,0.8281604822920511,0.8085831490941155,0.03739611878263561,0.6555307284279247,0.20714760822980868,0.6555307284279247,0.20714760822980874,0.9545093619859975,0.013850837839465035,0.07696387614678898,0.021270752595754946,5.4903592219248605,1.6231607230510887,0.9527534717590755,0.013600480977334276,SLIC_IPOL,156054,0.8362207412719727,200
216,0.6920968558066769,0.7523839931635941,0.8398592481226149,0.9204224883669918,0.015187366006855035,0.682855680986522,0.21389659284762513,0.6828556809865222,0.2138965928476252,0.9626686355658318,0.011514048007375344,0.1184943783607626,0.03429925062992095,4.649764005544757,1.1925504721335904,0.9604984934963362,0.010958271272612997,SLIC_IPOL,157032,0.6431529521942139,200
216,0.5074349860556441,0.6797867775403651,0.8109427755996046,0.8821442167729634,0.01123041526783724,1.155878524102823,0.374597697242543,0.9135653266494389,0.10179076478230499,0.9380327847617567,0.022073510436183812,0.14277378495694873,0.026984031364811308,3.5626568830136,0.8270782429460452,0.9357059261779176,0.021493293841017155,SLIC_IPOL,157087,0.7704892158508301,200
216,0.4784498513088642,0.7073858899975489,0.8087835645308248,0.8436168884409994,0.04780461242601392,0.5615043512239775,0.203947019575057,0.5615043512239773,0.203947019575057,0.9478543964525272,0.027554371724418037,0.07242818696105892,0.028329156850696095,7.115985675205014,3.9270334524222794,0.943521874395223,0.02743627397236278,SLIC_IPOL,159002,0.6781811714172363,200
216,0.7103405311114467,0.769439800240376,0.8562204944612498,0.6426069757120744,0.05422897407265897,0.35331377387452156,0.034878364685595305,0.35331377387452156,0.03487836468559531,0.9530702521356726,0.0031954966604319196,0.04111347285807717,0.006889261673784781,6.817976203454568,0.9895781626560676,0.9427706642659915,0.005604950889452174,SLIC_IPOL,159022,0.7128262519836426,200
216,0.5688522109429889,0.7139759917207994,0.8224622150886056,0.808069022877374,0.028316086396516418,0.7593875687333631,0.17122842820109135,0.7476285775351196,0.15109868449893715,0.9402283663965907,0.01003911632182708,0.07892663893694556,0.020077723686293864,5.018502056941273,0.8759686135298009,0.9360261080165536,0.009384498786035185,SLIC_IPOL,160006,0.6710968017578125,200
216,0.48072243243468915,0.6888775473604325,0.8011907714582953,0.8355533538011409,0.014011573967017181,0.9611207181300638,0.35320911121492254,0.8487108244117592,0.2609397576463222,0.9239668136864398,0.021648404099713463,0.10236231239957608,0.03739933950884024,5.05626421598929,2.677054727248815,0.920519692402137,0.01904464902164788,SLIC_IPOL,16004,0.6633651256561279,200
216,0.6213355636804407,0.700724609654891,0.8204928888951754,0.7706620550467037,0.01654671952664321,0.3901606854877883,0.03854481061658002,0.3901606854877883,0.03854481061658004,0.951838394829049,0.004307506253079068,0.040574712643678165,0.002536155374907281,7.983048856488095,0.4374102758705196,0.9447546544599023,0.003923085037818808,SLIC_IPOL,160067,0.6773030757904053,200
216,0.45393890360909617,0.6864486619204251,0.7862686135253835,0.7501657013405714,0.014739880795629328,0.6059686573705265,0.12035178658375269,0.6059686573705265,0.12035178658375259,0.9217880713207817,0.010864085765334963,0.043248699433185815,0.006251033969385734,7.482156994797871,0.8190994123853979,0.9123050617690535,0.00851574679141623,SLIC_IPOL,16068,0.7088766098022461,200
216,0.6448928443541214,0.7958647213995719,0.852812411892924,0.8606223875050983,0.01825672446863142,0.45267733585490594,0.09016112816716483,0.4526773358549059,0.0901611281671648,0.9630162153526639,0.009079615830693478,0.059037292204911405,0.01041414435865613,7.577236554474929,1.5700701899394398,0.9580297718777233,0.008312230561335314,SLIC_IPOL,161045,0.6934056282043457,200
216,0.49492783105276716,0.6629164500094038,0.7952881010612941,0.8283715246293479,0.03777378349064516,0.8726756951056018,0.32932450829614257,0.7795273346675216,0.1894979122949087,0.9213541363074074,0.032775678613798986,0.10008247422680412,0.035891628167259035,4.398383694869437,1.3156729279184483,0.9178364913810284,0.032458578208001694,SLIC_IPOL,163004,0.6660284996032715,200
216,0.42163018172939304,0.6900964045876362,0.8114053372196012,0.8474914914600822,0.02994868323358525,0.6327044513960403,0.12755120213820523,0.6327044513960403,0.1275512021382052,0.9504148289195019,0.005118632390399614,0.06700615592870726,0.016147451767145958,7.02759563769241,1.25713129129447,0.945586820002708,0.004048020513990432,SLIC_IPOL,163096,0.8503851890563965,200
216,0.5453953469168495,0.7402278483182188,0.8337208472335645,0.9045214028852626,0.03826220263419257,0.3017104811497335,0.0326058626607472,0.3017104811497335,0.03260586266074719,0.9808848388287641,0.005872637545669892,0.042108288722020625,0.0027968035284281086,11.627488329395055,1.7961819249392372,0.9761116616256806,0.005471495319431972,SLIC_IPOL,164046,0.6783034801483154,200
216,0.5881261024972817,0.7712261926342395,0.8351022431769879,0.8523188422057365,0.01804519999436608,0.4898349103956581,0.08146322570075046,0.4898349103956581,0.08146322570075044,0.9577291166076213,0.0057851226690147734,0.06396128071481756,0.011253198987693763,6.665640727131106,1.0007409358401778,0.9539152064719777,0.0045896872717906614,SLIC_IPOL,168084,0.8088209629058838,200
216,0.4672685680096669,0.6677992269129719,0.8264128029578935,0.7095662292044723,0.0174310557412844,0.6781212556913492,0.05894306849679751,0.6781212556913492,0.058943068496797535,0.910342549594886,0.013072705119703999,0.06523567899586061,0.01110675427887975,4.877056909718377,0.48911129936370507,0.904456017423402,0.01288833039215733,SLIC_IPOL,17067,0.6961967945098877,200
216,0.43596537737284036,0.6707630294672912,0.7946859204765759,0.8442691038333835,0.04319711037339256,0.614129226278759,0.1933729620762008,0.614129226278759,0.19337296207620078,0.9441195329045796,0.022099369232083377,0.06521157831405842,0.01044914247601755,6.040289317336671,1.4399953626842248,0.9379402314423002,0.021282117586466236,SLIC_IPOL,175083,0.8681426048278809,200
216,0.6646433416451122,0.7487338595464964,0.8343600573003735,0.9401698434437626,0.04178516609913568,0.4765668616135906,0.21172573000591732,0.47656686161359063,0.2117257300059174,0.9796361422529648,0.011502267755584203,0.08161445687218882,0.03599116676768702,7.826057028229587,2.301939796846934,0.9751301439423237,0.01034748444254289,SLIC_IPOL,176051,0.6568596363067627,200
216,0.6818033067374013,0.7771256710423625,0.8442820757230082,0.8606867902405144,0.03827634236995965,0.6851095523992721,0.0963899794936166,0.6851095523992722,0.09638997949361666,0.9502412549141521,0.006463179121532767,0.11653041203400916,0.03304747691043737,3.792157603770634,0.7073106126837917,0.9478869510612984,0.006798276832680108,SLIC_IPOL,179084,0.6503405570983887,200
216,0.5486758712006873,0.6754611921757807,0.8087488065011285,0.896696111949062,0.06487289646112104,0.7577595568249774,0.5570907761802997,0.5965796853647322,0.22451928462992754,0.9423276619538302,0.07426773218366088,0.1067538945495106,0.052838763216044166,6.23305437769789,2.5300958533217637,0.9404048232758915,0.07456066780185977,SLIC_IPOL,181021,0.7216019630432129,200
216,0.5660010366463847,0.6819289566315141,0.816680281408846,0.8554322922713269,0.06960188937936175,0.4853323488837507,0.1631146827811641,0.4853323488837507,0.16311468278116412,0.9598215037467375,0.02707092362289241,0.0627857033287314,0.014773753354901376,7.3684704185505865,2.1841600766013096,0.955759917796317,0.02752094940049255,SLIC_IPOL,183066,0.7023332118988037,200
216,0.66121310447334,0.7555641531132793,0.8258851601372774,0.8541194609399455,0.015010178904623346,0.6213906213906214,0.07746022652767881,0.6213906213906214,0.07746022652767882,0.9540417484342717,0.007515297707829415,0.07921419518377694,0.014880508645546946,5.196278330686901,0.5542336112978724,0.9514718222899177,0.00768172675075993,SLIC_IPOL,185092,0.6588535308837891,200
216,0.45162462498245454,0.6126690692928515,0.7927489550521831,0.7410267190247477,0.023807217525162738,0.7557995090705372,0.11845419876077484,0.7557995090705372,0.11845419876077486,0.9339304797248722,0.012720158769754795,0.0651396042287883,0.01164968576932976,5.29814684042573,0.9546332561184081,0.9302630649143946,0.01252888045971515,SLIC_IPOL,187058,0.7224152088165283,200
216,0.3987707770196004,0.6533186288226497,0.7890055829288629,0.6761547740692263,0.035249029004444904,0.7661828615099642,0.24471279261070308,0.7319032907817955,0.19184242173937788,0.8938387704742844,0.012483810079012723,0.06362103521776477,0.020729386364177024,4.8516576665064814,1.2697438027741372,0.8849125577813186,0.00804500935254328,SLIC_IPOL,187099,0.7296962738037109,200
216,0.5100199902693807,0.6960191704675898,0.8041685145257791,0.8271573156293414,0.020634369767205014,1.2124247899948837,0.3728909622263803,0.9472464556576707,0.08661495466627865,0.9142816432536058,0.028695770802522627,0.15081019344706975,0.026386592918653633,2.934736355854253,0.6030852654083885,0.9126118525373353,0.028508499948911914,SLIC_IPOL,188025,0.6710131168365479,200
216,0.5846800609402458,0.7514307421978448,0.8334646921537324,0.8733732700635601,0.023790548679206658,0.8920019948057331,0.125727519872451,0.8793686569387503,0.11009564624521204,0.9431027001120459,0.01120703877168912,0.11904833496203863,0.014578189013537647,3.933218002526284,0.49038917865951526,0.9411635259690989,0.01114045253040362,SLIC_IPOL,189006,0.6604392528533936,200
216,0.6133966385314309,0.7473437593015371,0.8377905023421571,0.7917782672231202,0.015392683698936054,0.7686258508688416,0.06437228089627421,0.7686258508688416,0.06437228089627414,0.9298074494336177,0.005119547519627909,0.09947733168144335,0.008891195604486528,3.9312831505843704,0.37542817012828894,0.9269167038265271,0.00477577887487393,SLIC_IPOL,189013,0.871201753616333,200
